evidence_id,case_id,evidence_type,source_record_id,entity_id,related_entity_id,timestamp,description,reliability,confidence,supports_relationship,ground_truth_status
EVID_000444,CASE_0273,FIR,FIR_0273,PERSON_0034,PERSON_1177,2025-05-10 04:01:33,Standalone synthetic case; limited relational clues in narrative.,0.684,0.502,,CONFIRMED
EVID_000445,CASE_0274,FIR,FIR_0274,PERSON_0247,PERSON_0358,2026-04-11 07:11:32,Standalone synthetic case; limited relational clues in narrative.,0.531,0.906,,CONFIRMED
EVID_000448,CASE_0277,FIR,FIR_0277,PERSON_0074,PERSON_0454,2025-03-31 01:20:14,Standalone synthetic case; limited relational clues in narrative.,0.722,0.72,,CONFIRMED
EVID_000451,CASE_0280,FIR,FIR_0280,PERSON_0341,PERSON_0774,2025-09-19 09:17:29,Standalone synthetic case; limited relational clues in narrative.,0.687,0.949,,CONFIRMED
EVID_000454,CASE_0283,FIR,FIR_0283,PERSON_1093,PERSON_0148,2025-09-20 04:24:32,Standalone synthetic case; limited relational clues in narrative.,0.631,0.865,,CONFIRMED
EVID_000463,CASE_0292,FIR,FIR_0292,PERSON_0855,PERSON_0558,2025-11-25 00:53:09,Standalone synthetic case; limited relational clues in narrative.,0.692,0.746,,CONFIRMED
EVID_000465,CASE_0294,FIR,FIR_0294,PERSON_1373,PERSON_0258,2026-04-18 05:27:06,Standalone synthetic case; limited relational clues in narrative.,0.56,0.583,,CONFIRMED
EVID_000468,CASE_0297,FIR,FIR_0297,PERSON_1431,PERSON_0442,2026-02-03 15:42:22,Standalone synthetic case; limited relational clues in narrative.,0.531,0.72,,CONFIRMED
EVID_000481,CASE_0004,SURVEILLANCE,SURV_00010,A. Kulkarni,VEHICLE_00023,2025-10-17 10:34:16,A male individual resembling A. Kulkarni was observed near LOCATION_0284.,0.719,0.699,,LIKELY
EVID_000482,CASE_0004,SURVEILLANCE,SURV_00011,Aman Sharma,VEHICLE_00024,2025-05-23 13:41:40,Aman Sharma was clearly identified near LOCATION_0204 meeting with an associate.,0.769,0.626,,LIKELY
EVID_000483,CASE_0004,SURVEILLANCE,SURV_00012,Ashok Chauhan,VEHICLE_00025,2025-07-03 15:32:15,Ashok Chauhan was clearly identified near LOCATION_0274 meeting with an associate.,0.84,0.765,,LIKELY
EVID_000487,CASE_0006,SURVEILLANCE,SURV_00016,Ravi Y.,VEHICLE_00040,2026-02-24 09:37:34,A male individual resembling Ravi Y. was observed near LOCATION_0266.,0.9,0.546,,LIKELY
EVID_000488,CASE_0006,SURVEILLANCE,SURV_00017,Vikram Chauhan,VEHICLE_00041,2026-02-26 17:29:26,Vikram Chauhan was clearly identified near LOCATION_0156 meeting with an associate.,0.892,0.878,,LIKELY
EVID_000489,CASE_0006,SURVEILLANCE,SURV_00018,rajesh gupta,VEHICLE_00042,2026-04-06 18:39:56,A male individual resembling rajesh gupta was observed near LOCATION_0006.,0.681,0.938,,LIKELY
EVID_000514,CASE_0004,INTELLIGENCE_REPORT,INTEL_00007,PERSON_1060,ORG_0289,2026-04-18 09:00:27,Source indicates the subject may be coordinating activities with an associate network.,0.579,0.54,,LIKELY
EVID_000515,CASE_0004,INTELLIGENCE_REPORT,INTEL_00008,PERSON_0096,ORG_0289,2025-07-06 14:24:02,Low-confidence tip regarding possible involvement in ongoing case activity.,0.59,0.887,,UNKNOWN
EVID_000518,CASE_0006,INTELLIGENCE_REPORT,INTEL_00011,PERSON_1190,ORG_0003,2025-11-15 21:04:51,Field source reports subject was seen meeting with unidentified associates.,0.343,0.822,,LIKELY
EVID_000519,CASE_0006,INTELLIGENCE_REPORT,INTEL_00012,PERSON_0266,ORG_0003,2025-10-09 12:55:00,Unverified report suggests financial support is being routed through an intermediary.,0.756,0.755,,LIKELY
